"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/Yl8wen2dNI #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:54:38,FALSE,NA,"858756499023306752",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","AmiraDhifa",0,FALSE,FALSE,NA,NA
"RT @RosarioPompizzi: #Arsenal finalizará la temporada por debajo del #Tottenham por primera vez en 22 años.",FALSE,0,NA,2017-04-30 18:54:32,FALSE,NA,"858756473232515074",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Hairam16",5,TRUE,FALSE,NA,NA
"#PojokSatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/4kc1LmB3f0",FALSE,0,NA,2017-04-30 18:54:31,FALSE,NA,"858756467062710272",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","thomas_kur",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/Csz1oUMfnT #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:54:25,FALSE,NA,"858756444027584514",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","FarishaIca1",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/6gIvdg5IGH #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:54:16,FALSE,NA,"858756405653852163",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","AmiraInani",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/oLI06kr1i6 #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:54:11,FALSE,NA,"858756385055657985",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","dahlimad",0,FALSE,FALSE,NA,NA
"RT @RosarioPompizzi: #Arsenal finalizará la temporada por debajo del #Tottenham por primera vez en 22 años.",FALSE,0,NA,2017-04-30 18:54:03,FALSE,NA,"858756350154854400",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","loreniuxfan1",5,TRUE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/qVz4Uc16Ft #klasmenhasilpertandingan",FALSE,1,NA,2017-04-30 18:53:57,FALSE,NA,"858756323856584704",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","hizrijay",0,FALSE,FALSE,NA,NA
"#victory @SpursOfficial #tottenham #THFC #spurs #whl https://t.co/IKE1hmvGm8",FALSE,1,NA,2017-04-30 18:53:42,FALSE,NA,"858756261223030785",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","hyeji2017",0,FALSE,FALSE,NA,NA
"#pojoksatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/kVYayPsb3C",FALSE,0,NA,2017-04-30 18:52:43,FALSE,NA,"858756013385711617",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","AmeliaIndri14",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/hGyF1EBtf2 #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:52:11,FALSE,NA,"858755880472498178",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","IimunaIrdina",0,FALSE,FALSE,NA,NA
"@Limeylizzie Congratulations #Tottenham <ed><U+00A0><U+00BD><ed><U+00B1><U+008F> https://t.co/BYlpHbBbTi",FALSE,1,"Limeylizzie",2017-04-30 18:52:06,FALSE,NA,"858755858376921090","21953248","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","PaulReynolds24",1,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/LPixDKu2Fy #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:51:38,FALSE,NA,"858755742094036992",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","AdiniHalifah",0,FALSE,FALSE,NA,NA
"#PojokSatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/fQMKwaitA3",FALSE,0,NA,2017-04-30 18:51:21,FALSE,NA,"858755671122227202",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","febrian_riky1",0,FALSE,FALSE,NA,NA
"#<U+0647><U+0627><U+0631><U+064A> #<U+0643><U+064A><U+0646> <U+0647><U+0648> <U+0623><U+0648><U+0644> <U+0644><U+0627><U+0639><U+0628> <U+064A><U+0633><U+062C><U+0644> <U+0641><U+064A> <U+062E><U+0645><U+0633> <U+0645><U+0628><U+0627><U+0631><U+064A><U+0627><U+062A> <U+0645><U+062A><U+062A><U+0627><U+0644><U+064A><U+0629> <U+0641><U+064A> <U+062F><U+064A><U+0631><U+0628><U+064A> <U+0634><U+0645><U+0627><U+0644> #<U+0644><U+0646><U+062F><U+0646>.
<U+0633><U+062C><U+0644> 6 <U+0627><U+0647><U+062F><U+0627><U+0641> <U+26BD><ed><U+00A0><U+00BD><ed><U+00B4><U+00A5>
<U+2066>#HarryKane<U+2069> #tottenham … https://t.co/phAipM37VV",FALSE,0,NA,2017-04-30 18:51:14,TRUE,NA,"858755642063978497",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","koora_coffee",0,FALSE,FALSE,NA,NA
"#TottenhamHotspur #THFC #Tottenham Dele Alli helps Tottenham eclipse Arsenal and stay on Chelsea's tail https://t.co/ym1K5jFCCJ",FALSE,0,NA,2017-04-30 18:50:00,FALSE,NA,"858755330762829824",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","spursnewsonly",0,FALSE,FALSE,NA,NA
"#Mauricio #Pochettino reaction #Tottenham vs Arsenal https://t.co/ou8CKD32zB via @YouTube  #THFC",FALSE,0,NA,2017-04-30 18:49:36,FALSE,NA,"858755229852069888",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Pressbureautv",0,FALSE,FALSE,NA,NA
"The Rise and Rise of Victor Wanyama ""Midfield Beast"" 
#totars #tottenham 
<U+27A1><U+FE0F> https://t.co/Z6osUMIrcx https://t.co/wTDaSG0gFq",FALSE,4,NA,2017-04-30 18:49:03,FALSE,NA,"858755092379578368",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FrontPage_TV",10,FALSE,FALSE,NA,NA
"#PojokSatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/ldZFrIkFbe",FALSE,0,NA,2017-04-30 18:48:43,FALSE,NA,"858755009521098758",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","SpWardana",0,FALSE,FALSE,NA,NA
"RT @tyler_colderick: Good point today for swans now for the North London derby #tottenham",FALSE,0,NA,2017-04-30 18:48:38,FALSE,NA,"858754988348198912",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","callwyn_martin",1,TRUE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/0OXHIo43Eg #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:48:11,FALSE,NA,"858754873118126080",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","alisfebr",0,FALSE,FALSE,NA,NA
"RT @pavanti: Il #Chelsea vola, il #Tottenham non molla, i #Manchester frenano. Sale il #Bolton #PremierLeague @SkyBetLeagueOne https://t.co…",FALSE,0,NA,2017-04-30 18:48:08,FALSE,NA,"858754860103106563",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","marcm1969",4,TRUE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/3xGrV1o6E0 #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:48:06,FALSE,NA,"858754852159193088",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","jasminisfa",0,FALSE,FALSE,NA,NA
"#pojoksatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/S37UFSyBHs",FALSE,0,NA,2017-04-30 18:47:50,FALSE,NA,"858754786975506432",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","anisa13121",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/YmBI1mcHGY #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:47:38,FALSE,NA,"858754733582016512",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","aurazatun",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/trkDgtgCPt #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:47:27,FALSE,NA,"858754691278176256",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","DiyanaAmiraP1",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/UoujpQq8ry #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:47:08,FALSE,NA,"858754608109375490",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","aqiyawat",0,FALSE,FALSE,NA,NA
"#PojokSatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/fGzqv6xHV2",FALSE,0,NA,2017-04-30 18:46:46,FALSE,NA,"858754516644245504",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","sitifat72236816",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/2LepQK8mUy #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:46:46,FALSE,NA,"858754516229009408",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","AndiniRindy",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/tXlN9gN1wX #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:46:39,FALSE,NA,"858754489548931072",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","jifawriz",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/ifIiUzrOeI #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:46:15,FALSE,NA,"858754389170847744",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","HaniMarsya",0,FALSE,FALSE,NA,NA
"The #ABWRadioShow 136 - #Tottenham 2-0 #Arsenal #NLD

Live now on #YouTube

It wont be pretty, its just anger… https://t.co/q5tEOcT1fl",FALSE,0,NA,2017-04-30 18:46:09,TRUE,NA,"858754360968400896",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","TheHighburyInn",0,FALSE,FALSE,NA,NA
"#<U+062A><U+0648><U+062A><U+0646><U+0647><U+0627><U+0645> <U+064A><U+0641><U+0648><U+0632> <U+0639><U+0644><U+0649> #<U+0622><U+0631><U+0633><U+0646><U+0627><U+0644> <U+0628><U+0647><U+062F><U+0641><U+064A><U+0646> <U+0646><U+0638><U+064A><U+0641><U+064A><U+0646> <U+0648><U+064A><U+0648><U+0627><U+0635><U+0644> <U+0645><U+0637><U+0627><U+0631><U+062F><U+0629> #<U+062A><U+0634><U+064A><U+0644><U+0633><U+064A>
https://t.co/hRemmJYLCZ
#totars 
#Tottenham
#Arsenal… https://t.co/aZRQUPc1Nw",FALSE,0,NA,2017-04-30 18:46:08,TRUE,NA,"858754358149881860",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","nbnlebanon",1,FALSE,FALSE,NA,NA
"RT pavanti: Il #Chelsea vola, il #Tottenham non molla, i #Manchester frenano. Sale il #Bolton #PremierLeague SkyBe… https://t.co/7cfi19G9Qk",FALSE,1,NA,2017-04-30 18:45:41,FALSE,NA,"858754246572986369",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","Diretta24",1,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/oUuYVhpiye #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:45:31,FALSE,NA,"858754204466376704",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","yudawik",0,FALSE,FALSE,NA,NA
"Poch: Spurs are maturing https://t.co/LVoUTBQQXz #tottenham",FALSE,0,NA,2017-04-30 18:45:06,FALSE,NA,"858754096119009280",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","spurs_today",0,FALSE,FALSE,NA,NA
"#PojokSatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/QGXlASw3G3",FALSE,0,NA,2017-04-30 18:45:01,FALSE,NA,"858754075214696449",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","dimas_anug",0,FALSE,FALSE,NA,NA
"RT @SomosFutbolRD: PREMIER LEAGUE: TOTTENHAM 2 ARSENAL 0
El #tottenham atropella al @Arsenal y sigue soñando #somosfutbolRD https://t.co/ls…",FALSE,0,NA,2017-04-30 18:44:58,FALSE,NA,"858754063864877056",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MLAcevedo",2,TRUE,FALSE,NA,NA
"PREMIER LEAGUE: TOTTENHAM 2 ARSENAL 0
El #tottenham atropella al @Arsenal y sigue soñando #somosfutbolRD https://t.co/lsKEeQ97GO",FALSE,3,NA,2017-04-30 18:44:38,FALSE,NA,"858753981312634885",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","SomosFutbolRD",2,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/SnpfkISeE4 #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:44:28,FALSE,NA,"858753936756543488",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","ogiesof",0,FALSE,FALSE,NA,NA
"RT @boggycakes: Come on you spurs!! #tottenham",FALSE,0,NA,2017-04-30 18:44:17,FALSE,NA,"858753894150803456",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","MarkTomuta",2,TRUE,FALSE,NA,NA
"#Tottenham le ganó en casa al West Ham y al Hull City, empató en White Hart Lane con Leicester y perdió en Old Trafford (1/2).",FALSE,0,NA,2017-04-30 18:44:13,FALSE,NA,"858753874416590849",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","IamNatMor",0,FALSE,FALSE,NA,NA
"RT @pavanti: The #Chelsea flies, #Tottenham not spring, the #Manchester brake. Salt the #Bolton #PremierLeague @SkyBetLeagueOne https: //t.c",FALSE,0,NA,2017-04-30 18:44:02,FALSE,NA,"858753829814366208",NA,"<a href=""http://www.84northstudios.com/web/lagazzettainenglish"" rel=""nofollow"">La Gazzetta Dello SporIn English</a>","LaGazzetta_EN",0,FALSE,FALSE,NA,NA
"Come on you spurs!! #tottenham",FALSE,5,NA,2017-04-30 18:43:59,FALSE,NA,"858753818976288772",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","boggycakes",2,FALSE,FALSE,NA,NA
"RT @footballmanics: Second-half goals from Dele Alli and Harry Kane have given #Tottenham a 2-0 victory over #Arsenal in the North London d…",FALSE,0,NA,2017-04-30 18:43:23,FALSE,NA,"858753664512610305",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","FMCJ10",3,TRUE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/4HTx1m8LD4 #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:43:18,FALSE,NA,"858753644342149120",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","dahlicahya",0,FALSE,FALSE,NA,NA
"#pojoksatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/uPRgGh6oqj",FALSE,0,NA,2017-04-30 18:43:10,FALSE,NA,"858753611274350593",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","AdrianaAline12",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/ekdHcMXAnf #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:43:08,FALSE,NA,"858753603791708163",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","gildoko",0,FALSE,FALSE,NA,NA
"RT @ETGazzetta: Il #Chelsea vola, il #Tottenham non molla, i #Manchester frenano. Sale il #Bolton #PremierLeague @SkyBetLeagueOne https://t…",FALSE,0,NA,2017-04-30 18:42:57,FALSE,NA,"858753556857458689",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>","asso13173446",1,TRUE,FALSE,NA,NA
"What an awesome &amp; intense game between @SpursOfficial &amp; @Arsenal <ed><U+00A0><U+00BD><ed><U+00B8><U+008A><ed><U+00A0><U+00BD><ed><U+00B1><U+008C><ed><U+00A0><U+00BC><ed><U+00BF><U+00BB>. The North London derby was an A+<ed><U+00A0><U+00BD><ed><U+00B8><U+008A><ed><U+00A0><U+00BD><ed><U+00B1><U+008C><ed><U+00A0><U+00BC><ed><U+00BF><U+00BB>#Arsenal #Tottenham #TOTARS #PL",FALSE,0,NA,2017-04-30 18:42:52,FALSE,NA,"858753537748094976",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","PikachuGO_",0,FALSE,FALSE,NA,NA
"#PojokSatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/LNvMMbWP8T",FALSE,0,NA,2017-04-30 18:42:44,FALSE,NA,"858753502906077186",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","ESukmawa",0,FALSE,FALSE,NA,NA
"<U+26BD>• #PremierLeague - Il #Tottenham vince 2-0 contro l'#Arsenal e si porta a -4 dal #Chelsea di #Conte. https://t.co/Szl3otjjeH",FALSE,0,NA,2017-04-30 18:42:28,FALSE,NA,"858753435105144832",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","tcmercatoIT",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/pvkXqBFeK7 #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:42:27,FALSE,NA,"858753432014008322",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","edwialx",0,FALSE,FALSE,NA,NA
"RT @pavanti: Il #Chelsea vola, il #Tottenham non molla, i #Manchester frenano. Sale il #Bolton #PremierLeague @SkyBetLeagueOne https://t.co…",FALSE,0,NA,2017-04-30 18:42:20,FALSE,NA,"858753401806606337",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Gazzetta_it",4,TRUE,FALSE,NA,NA
"After losing to #Tottenham, I hope we drop &amp; finish 7th, The #EuropaLeague deserves better than @Arsenal. @Alexis_Sanchez to move on #AFC",FALSE,0,NA,2017-04-30 18:42:12,FALSE,NA,"858753367061016577",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","CeleAvelli",0,FALSE,FALSE,NA,NA
"Il #Chelsea vola, il #Tottenham non molla, i #Manchester frenano. Sale il #Bolton #PremierLeague @SkyBetLeagueOne… https://t.co/R8GMUVyhqQ",FALSE,7,NA,2017-04-30 18:41:57,TRUE,NA,"858753305727651841",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","pavanti",4,FALSE,FALSE,NA,NA
"Il #Chelsea vola, il #Tottenham non molla, i #Manchester frenano. Sale il #Bolton #PremierLeague @SkyBetLeagueOne… https://t.co/FwgZADLJhC",FALSE,1,NA,2017-04-30 18:41:57,TRUE,NA,"858753305610244097",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","ETGazzetta",1,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/o5tSb5XjNV #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:41:33,FALSE,NA,"858753205467041793",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","DDamanah",0,FALSE,FALSE,NA,NA
"#PojokSatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/lS0SbiwGFX",FALSE,0,NA,2017-04-30 18:41:32,FALSE,NA,"858753198718423040",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","DewiAst48147977",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/lODcYjAPUR #pojoksatu",FALSE,0,NA,2017-04-30 18:41:28,FALSE,NA,"858753182113157122",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","muhridwan2010",0,FALSE,FALSE,NA,NA
"RT @EspaceFoot_Off: NOUVEAU et dernier #Jeux #Concours du Weekend /
#RT+ #Follow + votre #JoueurFrisson 
#Nice vs #PSG
#Tottenham vs #Arsen…",FALSE,0,NA,2017-04-30 18:41:19,FALSE,NA,"858753144335081476",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","ilonadu94",84,TRUE,FALSE,NA,NA
"You meant Goal-Dele @Ali #delleali #tottenham #tottenhamarsenal  https://t.co/FTd3LTZYla",FALSE,0,NA,2017-04-30 18:41:11,FALSE,NA,"858753111749513216",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","exeimitate",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/fpqs20hzyu #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:40:54,FALSE,NA,"858753040073076736",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","AjizahArwa",0,FALSE,FALSE,NA,NA
"Robbie What's The Score!?! #nld #spurs #coys #tottenham #northlondonderby #whitehartlane… https://t.co/gIIaeIpzWY",FALSE,0,NA,2017-04-30 18:40:52,FALSE,NA,"858753031604666368",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","AlexTHFC85",0,FALSE,FALSE,NA,NA
"@piersmorgan No, Arsenal was more like Klitschko 
#YidArmy #tottenham https://t.co/GZFzW5KSWB",FALSE,0,"piersmorgan",2017-04-30 18:40:46,FALSE,"858744762802810883","858753006908706821","216299334","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Buzzporter",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/nHXIUsHBix #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:40:18,FALSE,NA,"858752891284332546",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","atizahr",0,FALSE,FALSE,NA,NA
"#TOTTENHAM Vs. #ARSENAL 'FINAL NLD AT THE LANE' PROGRAMME 
#spurs #whitehartlane #programme #derby #thelanefinale
https://t.co/8AhBPUUwHb",FALSE,0,NA,2017-04-30 18:40:07,FALSE,NA,"858752841837576192",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","worldsport05",0,FALSE,FALSE,NA,NA
"#pojoksatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/C4Pu0dPwtY",FALSE,0,NA,2017-04-30 18:39:54,FALSE,NA,"858752787416580097",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","abdulahahmad8",0,FALSE,FALSE,NA,NA
"@standardnews it takes VERY #Brave men to fight over a #RubberBall              &gt;&gt; #SoccerDicks at #Arsenal #Tottenham",FALSE,1,"standardnews",2017-04-30 18:39:27,FALSE,"858749041303199746","858752677311692801","38142380","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","BELIMBLA4",0,FALSE,FALSE,NA,NA
"The problem is not finishing below #Tottenham.
The problem is finishing below someone.
Should challenge for the title.

#Arsenal #WengerOut",FALSE,1,NA,2017-04-30 18:38:41,FALSE,NA,"858752484508086272",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","harihar_goswami",0,FALSE,FALSE,NA,NA
"#PojokSatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/IJ2QMxGE9E",FALSE,0,NA,2017-04-30 18:38:11,FALSE,NA,"858752357726920704",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","AdamNuridwan",0,FALSE,FALSE,NA,NA
"#Premier #League : #Tottenham #fait #plier #Arsenal (Vidéo): Tottenham a battu Arsenal (2-0… https://t.co/QkIZhru622",FALSE,0,NA,2017-04-30 18:37:51,FALSE,NA,"858752273924714496",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","SENEGALPEOPLES",0,FALSE,FALSE,NA,NA
"The latest The ARSENAL Twitter Newspaper! https://t.co/s8zfMze1lC Thanks to @ElBlogdBoca @qwerty91231 #arsenal #tottenham",FALSE,0,NA,2017-04-30 18:37:48,FALSE,NA,"858752259605372929",NA,"<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","arsenaltw",0,FALSE,FALSE,NA,NA
"The #ABWRadioShow 136 - #Tottenham 2-0 #Arsenal #NLD

Live now on #YouTube

Moving on to listeners questions… https://t.co/EBqCzNavc6",FALSE,1,NA,2017-04-30 18:37:47,TRUE,NA,"858752254920335360",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","TheAFCPodcast",0,FALSE,FALSE,NA,NA
"What do you think of the new look @TSheringhamMBE  #jumeriahbeach #tottenham https://t.co/gc3qir1rkp",FALSE,1,NA,2017-04-30 18:37:27,FALSE,NA,"858752174712643584",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","brewerem",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/vRqBWLDGL8 #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:37:21,FALSE,NA,"858752149181923328",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","AndinNatalia",0,FALSE,FALSE,NA,NA
"#PojokSatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/UORAD6Si1s",FALSE,0,NA,2017-04-30 18:37:19,FALSE,NA,"858752138314473473",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","HSusilia",0,FALSE,FALSE,NA,NA
