"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"RT @Starling_Inc: Chelsea star @HazardEden10 rejects #Chelsea captaincy. #breaking #viral #epl #sport #soccer #premierleague #hazard",FALSE,0,NA,2017-04-26 08:15:03,FALSE,NA,"857145990813536256",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Starlingvibes",1,TRUE,FALSE,NA,NA
"El #Chelsea se acerca al título de liga al vencer al #Southampton con doblete de Diego Costa.… https://t.co/6OELkL7LaB",FALSE,0,NA,2017-04-26 08:08:19,TRUE,NA,"857144295559712770",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","livefutbolcom",0,FALSE,FALSE,NA,NA
"#PremierLeague || Véanlo bien!! John Terry jugó anoche unos minutos en Stamford Bridge le quedan pocos partidos con… https://t.co/fYNjZna5k5",FALSE,0,NA,2017-04-26 08:05:00,TRUE,NA,"857143461815963648",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Doblecincomx",0,FALSE,FALSE,NA,NA
"RT @WillDalton01: Great seeing @johnterry.26 back on the pitch at #stamfordbridge #johnterry #captainleaderlegend #chelsea #premierleague #…",FALSE,0,NA,2017-04-26 08:04:09,FALSE,NA,"857143247428341766",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>","CFCvibes",23,TRUE,FALSE,NA,NA
"Difficult game for #Chelsea in race for the #PremierLeague<ed><U+00A0><U+00BE><ed><U+00B6><U+0081> title when they visit #Everton in round 35! Tips… https://t.co/1L1jJzFCwM",FALSE,0,NA,2017-04-26 08:01:57,TRUE,NA,"857142694019305472",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FBPredictions",0,FALSE,FALSE,NA,NA
"#Cesc #Fabregas #Chelsea #KTBFFH #PremierLeague #CHESOU #diegocosta #giggs #blues https://t.co/l1MI3b5slH",FALSE,2,NA,2017-04-26 07:58:41,FALSE,NA,"857141868970352640",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sporquo",0,FALSE,FALSE,NA,NA
"#Chelsea – #Conte: “Vincere la #PremierLeague è meglio dei tre scudetti in #SerieA” 
https://t.co/KP9zPi4BTI https://t.co/B1gvcAjuhS",FALSE,0,NA,2017-04-26 07:44:22,FALSE,NA,"857138266595876864",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","elisapeccianti",0,FALSE,FALSE,NA,NA
"Analisi della 34ª giornata di #PremierLeague: #DiegoCosta spinge il #Chelsea alla vittoria e il #Tottenham a -7 <U+26BD><U+FE0F>… https://t.co/sEuHJhdhmW",FALSE,1,NA,2017-04-26 07:40:04,TRUE,NA,"857137183878205440",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","AgentiAnonimi",1,FALSE,FALSE,NA,NA
"Chelsea: Tottenham will feel the pressure - Eden Hazard &amp; Gary Cahill

Step by step #Chelsea #PremierLeague  https://t.co/3UXutcX2jD",FALSE,1,NA,2017-04-26 07:32:08,FALSE,NA,"857135190010888192",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","markjoy62",0,FALSE,FALSE,NA,NA
"Libas #Southampton, #Chelsea Semakin Mendekati Tangga Juara klik  https://t.co/9PMud84XGZ
#PremierLeague #EPL… https://t.co/P3cl2oEEDX",FALSE,0,NA,2017-04-26 07:25:42,TRUE,NA,"857133570757996544",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","LigaJudi",0,FALSE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 07:19:17,FALSE,NA,"857131955158216705",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","kurston__childs",90,TRUE,FALSE,NA,NA
"RT @cfbcity: Wednesday's back pages feature #Chelsea coasting to the title! #CFC 
#PremierLeague https://t.co/5pbl92Q2Ra",FALSE,0,NA,2017-04-26 07:07:40,FALSE,NA,"857129030180642818",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JPDesignHub_Shf",1,TRUE,FALSE,NA,NA
"#Chelsea - #Conte: ""Vincere la #PremierLeague è meglio dei tre scudetti in #SerieA""

https://t.co/GnerVuV87E",FALSE,0,NA,2017-04-26 07:05:11,FALSE,NA,"857128405199982593",NA,"<a href=""http://www.passionepremier.com"" rel=""nofollow"">passionepremier</a>","passionepremier",0,FALSE,FALSE,NA,NA
"OPINION: Costa back to goalscoring form at the right time: https://t.co/vsFObfHEfa #Chelsea #CFC #PremierLeague",FALSE,2,NA,2017-04-26 07:04:43,FALSE,NA,"857128289613348864",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ChelseaPresser",0,FALSE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:57:10,FALSE,NA,"857126390579310592",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Pontolson",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:54:54,FALSE,NA,"857125820489506817",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Actuallyvlntage",90,TRUE,FALSE,NA,NA
"https://t.co/tnfMQUhMKN - Chelsea Semakin Dekat Menuju Trofi Juara
#PremierLeague #Chelsea #Southampton #EPL… https://t.co/vU8BW3epOR",FALSE,0,NA,2017-04-26 06:52:04,TRUE,NA,"857125104316272640",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","hasilakhir2017",0,FALSE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:51:06,FALSE,NA,"857124862913126402",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","bman7902",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:46:30,FALSE,NA,"857123703389401089",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","DutchSushl",90,TRUE,FALSE,NA,NA
"@ChelseaFC went seven points clear from Tottenham last night!

Will Chelsea win the league?
#cfc #chelsea #PremierLeague #soccer #costa #DFS",FALSE,0,"ChelseaFC",2017-04-26 06:46:13,FALSE,NA,"857123634644733954","22910295","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","My4app",0,FALSE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:45:07,FALSE,NA,"857123358391099396",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","vlenesewaltz",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:44:57,FALSE,NA,"857123314296401920",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","leah_aprll",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:44:44,FALSE,NA,"857123262345740288",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JaggedFltness",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:44:36,FALSE,NA,"857123225498779649",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","robhatton64",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:44:35,FALSE,NA,"857123222818627584",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Dee_Lav31",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:44:33,FALSE,NA,"857123215017209856",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KatleRoseMoore",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:44:30,FALSE,NA,"857123201398210560",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","bhameastslde",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:44:29,FALSE,NA,"857123195329097730",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","PaigeEvans469",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:44:25,FALSE,NA,"857123180791648257",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","j0edraper_",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:44:23,FALSE,NA,"857123172692393987",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Robsbiackcab",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:44:22,FALSE,NA,"857123166002585600",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","fuckuj4y_",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:44:18,FALSE,NA,"857123153323184128",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","superiovatox",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:44:16,FALSE,NA,"857123144418680832",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","annlehalvey",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:44:16,FALSE,NA,"857123142799691776",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","brand0_oh",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:44:12,FALSE,NA,"857123124134989824",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","BudakKayEil",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:44:09,FALSE,NA,"857123112558743552",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","betharnail_",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:44:06,FALSE,NA,"857123099988373504",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AJLeeFanatlon",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:44:04,FALSE,NA,"857123092476436482",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","FlMoores",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:44:04,FALSE,NA,"857123090857431041",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","westfleld_fc",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:44:02,FALSE,NA,"857123085765529600",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","frostlnatosam",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:44:02,FALSE,NA,"857123082359771138",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","g_hlnchliffe",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:59,FALSE,NA,"857123072779984896",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ba0mbejp",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:43:59,FALSE,NA,"857123070406012928",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RossEari",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:55,FALSE,NA,"857123054350209024",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","CassleJoEvans",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:53,FALSE,NA,"857123045827366912",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Br4ndyDJ_",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:49,FALSE,NA,"857123029830291456",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","meganbioomer",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:46,FALSE,NA,"857123016228130816",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AnthonyGoodtlme",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:43:45,FALSE,NA,"857123014256848898",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","kaylelghfilz",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:44,FALSE,NA,"857123008506454018",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","TheEdMeister59",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:44,FALSE,NA,"857123007382384640",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","H4zZzEU",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:43:43,FALSE,NA,"857123004869988353",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mlllaaayxo",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:42,FALSE,NA,"857122999606136832",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","N4te_PG",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:41,FALSE,NA,"857122998167404544",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","WlzzWright",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:40,FALSE,NA,"857122990915452928",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","h0wardkjones",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:43:39,FALSE,NA,"857122988990361600",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","iukeskywalkerUK",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:43:39,FALSE,NA,"857122986754789377",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","tealstriumph",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:37,FALSE,NA,"857122980593270784",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","s4nahadad",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:37,FALSE,NA,"857122979116978176",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","EddF0reman",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:43:36,FALSE,NA,"857122974490656769",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","EM28EEE",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:35,FALSE,NA,"857122970195636226",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","meg4nkanexxx",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:32,FALSE,NA,"857122958405488640",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","oliviafox4249",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:31,FALSE,NA,"857122954924228608",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","courtneeiunn",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:43:29,FALSE,NA,"857122947617697792",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JamesMoran58",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:27,FALSE,NA,"857122935638831104",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","HienaYork",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:26,FALSE,NA,"857122934468612097",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","shanb0wes",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:43:24,FALSE,NA,"857122923412434944",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","LolsSelmes",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:43:21,FALSE,NA,"857122913220218880",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","fiamencobug",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:21,FALSE,NA,"857122912012296192",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","iucycundy_xx",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:20,FALSE,NA,"857122906685440000",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","elliebee0716",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:43:18,FALSE,NA,"857122901161639936",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ChloePrltchardd",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:43:12,FALSE,NA,"857122872678121472",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","WhiteRabbit2_99",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:43:09,FALSE,NA,"857122862385311745",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","B3netBP",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:43:06,FALSE,NA,"857122849492004864",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","N0urabuhamad_",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:43:05,FALSE,NA,"857122843569647617",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","jazzyklnks",50,TRUE,FALSE,NA,NA
