"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"Manchester United player Ashley Young reacts to injuries and draw vs S #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/1dktdbmcg6",FALSE,1,NA,2017-04-30 20:33:20,FALSE,NA,"858781336294785024",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Man United plotting summer move for La Liga defender: Jose Mourinho is #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/hJXxmBORXO",FALSE,0,NA,2017-04-30 20:33:20,FALSE,NA,"858781334982021120",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Man City table stunning transfer offer: Man United rocked #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/35uR4009fk",FALSE,0,NA,2017-04-30 20:33:20,FALSE,NA,"858781333824385025",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Jose Mourinho offers big injury update for Celta Vigo game: This Man U #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/qyumbTkr4S",FALSE,0,NA,2017-04-30 20:33:19,FALSE,NA,"858781332612280320",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Pione Sisto sidder hele kampen på bænken for celta der sparer mange mod Bilbao - ligner derfor han starter EL semi mod #manutd #gensyn #eldk",FALSE,7,NA,2017-04-30 20:31:25,FALSE,NA,"858780854541320192",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","klausegelund",0,FALSE,FALSE,NA,NA
"Manchester United player Ashley Young reacts to injuries and draw vs Swansea https://t.co/MXM88hIBXC #ManUtd #MUFever",FALSE,0,NA,2017-04-30 20:29:07,FALSE,NA,"858780274775146498",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","MU_fever",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/gtSreu2Sa2 #MUFC by #ManUtd via @c0nvey https://t.co/IZ1TrhwlCw",FALSE,0,NA,2017-04-30 20:27:49,FALSE,NA,"858779947116134401",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","anggadnr",0,FALSE,FALSE,NA,NA
"Gotta give it to @ManUtd. They have the busiest schedule and are doing so well.
#proudSupporter #mufc #manutd",FALSE,0,NA,2017-04-30 20:22:19,FALSE,NA,"858778561917972485",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","TheRealCheckley",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/KnAbX8IboP #MUFC by #ManUtd via @c0nvey https://t.co/wZGN81PnBt",FALSE,0,NA,2017-04-30 20:22:18,FALSE,NA,"858778557463527425",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","TabiriGorden",0,FALSE,FALSE,NA,NA
"We're back at Old Trafford tomorrow to face Swansea!

Preview: https://t.co/dtwSBaUvfB by #ManUtd via @c0nvey https://t.co/de9109PtAw",FALSE,0,NA,2017-04-30 20:20:46,FALSE,NA,"858778171499577345",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","aicreca",0,FALSE,FALSE,NA,NA
"@Milk4311 <U+0E19><U+0E48><U+0E32><U+0E40><U+0E2A><U+0E35><U+0E22><U+0E14><U+0E32><U+0E22><U+0E04><U+0E23><U+0E31><U+0E1A> <U+0E0A><U+0E19><U+0E30><U+0E19><U+0E31><U+0E14><U+0E19><U+0E35><U+0E49><U+0E02><U+0E36><U+0E49><U+0E19><U+0E17><U+0E35><U+0E48> 3 <U+0E49><U+0E40><U+0E25><U+0E22> <U+0E40><U+0E1E><U+0E23><U+0E32><U+0E30> <U+0E41><U+0E21><U+0E19><U+0E0B><U+0E34> <U+0E40><U+0E2A><U+0E21><U+0E2D>
<U+0E40><U+0E08><U+0E47><U+0E1A><U+0E43><U+0E08><U+0E21><U+0E32><U+0E01>
#MUFC #muthai #ManUtd #<U+0E41><U+0E21><U+0E19><U+0E22><U+0E39> #<U+0E40><U+0E14><U+0E47><U+0E01><U+0E1C><U+0E35>",FALSE,0,"Milk4311",2017-04-30 20:18:49,FALSE,"858668757991931904","858777681718001664","2284628742","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","p_viritpol",0,FALSE,FALSE,NA,NA
"CLASS: @ChrisSmalling watches the Swansea match with @ManUtd fans that he invited to his box using... by #ManUtd https://t.co/e1ZJWamspI",FALSE,0,NA,2017-04-30 20:18:20,FALSE,NA,"858777559919718402",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","eosemene",0,FALSE,FALSE,NA,NA
"RT @palmer_stuart: My dislike for #BristolRovers is huge, but I would rather see Rovers shirts being worn by Bristol kids than #manutd #ars…",FALSE,0,NA,2017-04-30 20:17:35,FALSE,NA,"858777372673355776",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","palmer_stuart",3,TRUE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/o8y2yigdz4 #MUFC by #ManUtd via @c0nvey https://t.co/V00nvM8i42",FALSE,0,NA,2017-04-30 20:17:01,FALSE,NA,"858777229513371648",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","MaudearsSumatra",0,FALSE,FALSE,NA,NA
"Man City table stunning transfer off: Man United rocked #mufc #ManUtd https://t.co/f2eKHWd6ej",FALSE,0,NA,2017-04-30 20:15:06,FALSE,NA,"858776749227823104",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"Man Utd Player Ratings: Awful scores across the board after Swansea disappointment #mufc #ManUtd https://t.co/YR4XTuhXiC",FALSE,0,NA,2017-04-30 20:15:06,FALSE,NA,"858776749210992641",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"Goal-ID | Paul Clement: Marcus Rashford Jelas Menipu Wasit! https://t.co/b8jtByl0Hp | #manutd",FALSE,1,NA,2017-04-30 20:09:37,FALSE,NA,"858775365598171136",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","KnuckleHeadFC",0,FALSE,FALSE,NA,NA
"Among friends #reddevils #manutd https://t.co/0gI2fDPCYI",FALSE,0,NA,2017-04-30 20:09:35,FALSE,NA,"858775358895685632",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Rolighed77",0,FALSE,FALSE,NA,NA
"Javier Hernnadez Chicharito en Inglaterra https://t.co/MrbFQCV little pea #manutd",FALSE,0,NA,2017-04-30 20:07:12,FALSE,NA,"858774759965769728",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","_luisnani_",0,FALSE,FALSE,NA,NA
"la inglesa Chaska Borek asiste a todoss los partidos de Chicharito Hernandez #ManUtd romance de futbolistas @ChaskaBorek change ur avatar XD",FALSE,0,NA,2017-04-30 20:06:59,FALSE,NA,"858774706190655488",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","megan681",0,FALSE,FALSE,NA,NA
"RT @SFR_Sport: Mourinho, désabusé par les blessures à #ManUtd : ""On ne peut pas aller aux toilettes sans se casser une jambe…""<ed><U+00A0><U+00BD><ed><U+00B1><U+0089><ed><U+00A0><U+00BE><ed><U+00B4><U+0090><ed><U+00A0><U+00BD><ed><U+00B8><U+00A1> https://t…",FALSE,0,NA,2017-04-30 20:06:53,FALSE,NA,"858774680135716864",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AskoNewB",27,TRUE,FALSE,NA,NA
"CLASS: @ChrisSmalling watches the Swansea match with @ManUtd fans that he invited to his box using... by #ManUtd https://t.co/b5jIb0UnHp",FALSE,0,NA,2017-04-30 20:04:50,FALSE,NA,"858774161728172033",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","mahmoud6511",0,FALSE,FALSE,NA,NA
"RT @AffariDiCalcio: #TheSun, il #ManUTD considera #Hart per la porta. C'è già il via libera del #ManCity, che però chiede quasi 40M€.",FALSE,0,NA,2017-04-30 20:04:34,FALSE,NA,"858774095000993794",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","GranataAndy",2,TRUE,FALSE,NA,NA
"Do I wait until Match of the Day, or do I just assume United drew again and go to bed? #manutd #MOTD",FALSE,1,NA,2017-04-30 20:03:56,FALSE,NA,"858773936611479552",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","richardaware",0,FALSE,FALSE,NA,NA
"Chelsea and Spurs win again, Man Utd woe - ESPN FC (blog) https://t.co/jREdIy8uQC #manutd #facup https://t.co/sj0Sok82tq",FALSE,0,NA,2017-04-30 20:03:07,FALSE,NA,"858773731811803136",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"RT @SFR_Sport: <ed><U+00A0><U+00BD><ed><U+00B4><U+00A5><ed><U+00A0><U+00BD><ed><U+00B2><U+00A5>Avec l'hécatombe de blessés à #ManUtd, José Mourinho va-t-il finir par enfiler les crampons comme il l'avait annoncé avant…",FALSE,0,NA,2017-04-30 20:02:14,FALSE,NA,"858773509039935488",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","jeezybaz",11,TRUE,FALSE,NA,NA
"Buy a Manchester United Jacket (L) from #TheKitman https://t.co/rKkdZjVn7Z #football #soccer #ManUtd #MUFC https://t.co/WGRGnn19BQ",FALSE,1,NA,2017-04-30 20:00:30,FALSE,NA,"858773072765100032",NA,"<a href=""http://thekitman.co.uk"" rel=""nofollow"">Autoposterw3</a>","TheKitmanUK",0,FALSE,FALSE,NA,NA
"Jose Mourinho Gambles With Man Utd Future! MUFC NEWS #ManUtd https://t.co/kS9NrsJtVI",FALSE,0,NA,2017-04-30 20:00:08,FALSE,NA,"858772979513249798",NA,"<a href=""http://mufcgifts.com"" rel=""nofollow"">MUFCgifts</a>","MUFCgifts",0,FALSE,FALSE,NA,NA
"#TheSun, il #ManUTD considera #Hart per la porta. C'è già il via libera del #ManCity, che però chiede quasi 40M€.",FALSE,2,NA,2017-04-30 19:59:51,FALSE,NA,"858772909267005441",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","AffariDiCalcio",2,FALSE,FALSE,NA,NA
"The latest ManUnited TwitterFacebook Newspaper! https://t.co/9qRvRbTNvM #manutd",FALSE,0,NA,2017-04-30 19:59:38,FALSE,NA,"858772855240228864",NA,"<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","MANUNITEDtweet",0,FALSE,FALSE,NA,NA
"RT @raceclear: <U+203C><U+FE0F>YOU CAN ONLY VOTE ON THIS IF YOU SUPPORT NEITHER TEAM

<U+2753>WHO DO YOU PREFER

<U+2764><U+FE0F>LIKE FOR #manutd 

<ed><U+00A0><U+00BD><ed><U+00B4><U+0084>RETWEET FOR #ManCity",FALSE,0,NA,2017-04-30 19:58:54,FALSE,NA,"858772668744597504",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","tofield_sky",8,TRUE,FALSE,NA,NA
"Marcus Rashford deceived referee for penalty, says Swansea’s Paul Clement https://t.co/6DKLnFIQEZ #manutd #sports",FALSE,0,NA,2017-04-30 19:56:04,FALSE,NA,"858771955482275840",NA,"<a href=""https://sotech.io"" rel=""nofollow"">SoTech Twitter Connection</a>","once_a_red",0,FALSE,FALSE,NA,NA
"Theatre of Injuries #ManchesterUnited #MUFC #ManUtd",FALSE,0,NA,2017-04-30 19:54:51,FALSE,NA,"858771650589806592",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","NDeolankar",0,FALSE,FALSE,NA,NA
"RT @raceclear: <U+203C><U+FE0F>YOU CAN ONLY VOTE ON THIS IF YOU SUPPORT NEITHER TEAM

<U+2753>WHO DO YOU PREFER

<U+2764><U+FE0F>LIKE FOR #manutd 

<ed><U+00A0><U+00BD><ed><U+00B4><U+0084>RETWEET FOR #ManCity",FALSE,0,NA,2017-04-30 19:51:56,FALSE,NA,"858770917614379008",NA,"<a href=""http://www.labnol.org/"" rel=""nofollow"">ManUtd1709</a>","manutd_news2013",8,TRUE,FALSE,NA,NA
"RT @IamEnygma: Whenever I feel overwhelmed by my #ManUtd woes, Arsenal remind me that things could be worse...",FALSE,0,NA,2017-04-30 19:50:01,FALSE,NA,"858770436330590208",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","oduan_jnr",15,TRUE,FALSE,NA,NA
"We're back at Old Trafford tomorrow to face Swansea!

Preview: https://t.co/3PPPKUVz0x by #ManUtd via @c0nvey https://t.co/kNqItEP4xW",FALSE,0,NA,2017-04-30 19:48:38,FALSE,NA,"858770084608737280",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","feliwandra_romi",0,FALSE,FALSE,NA,NA
"Northampton Town 1-3 Manchester United - BBC News https://t.co/eown9xs9H6 #manutd #facup https://t.co/d5APW27CHh",FALSE,0,NA,2017-04-30 19:47:08,FALSE,NA,"858769707716845568",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"Mbappe confirms he will leave Monaco amid Man Utd, Chelsea &amp; Arsenal interest #mufc #ManUtd https://t.co/lK0NWh3OnT",FALSE,0,NA,2017-04-30 19:45:04,FALSE,NA,"858769188554518528",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"We're back at Old Trafford tomorrow to face Swansea!

Preview: https://t.co/E6ePIH2nuZ by #ManUtd via @c0nvey https://t.co/LQS3kzWSGL",FALSE,0,NA,2017-04-30 19:36:53,FALSE,NA,"858767131424456708",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","chemso46",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/XLrG7f4nlf #MUFC by #ManUtd via @c0nvey https://t.co/YqMkboUFeP",FALSE,0,NA,2017-04-30 19:35:08,FALSE,NA,"858766687474241539",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","seventhounique",0,FALSE,FALSE,NA,NA
"Lolz #manutd #pogba #mourinho https://t.co/Bz9FGnOJaQ",FALSE,1,NA,2017-04-30 19:35:06,FALSE,NA,"858766680738197505",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","UsamaKhan_UK",0,FALSE,FALSE,"74.1920222","31.3743156"
"RT @raceclear: <U+203C><U+FE0F>YOU CAN ONLY VOTE ON THIS IF YOU SUPPORT NEITHER TEAM

<U+2753>WHO DO YOU PREFER

<U+2764><U+FE0F>LIKE FOR #manutd 

<ed><U+00A0><U+00BD><ed><U+00B4><U+0084>RETWEET FOR #ManCity",FALSE,0,NA,2017-04-30 19:34:54,FALSE,NA,"858766631664836611",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","snadgie",8,TRUE,FALSE,NA,NA
"@ManUtd A draw is a draw #munswa #manu #manutd #manchesterunited #mufc #reddevils #epl https://t.co/RlTg2Z5ykd",FALSE,0,"ManUtd",2017-04-30 19:33:54,FALSE,NA,"858766379624812544","558797310","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","camperow88",0,FALSE,FALSE,NA,NA
"<ed><U+00A0><U+00BC><ed><U+00BE><U+009F> Compare #ticket prices &amp; buy in-app
<U+26BD> #MANUTD vs #rccelta #EuropaLeague
<ed><U+00A0><U+00BD><ed><U+00B3><U+0085> May 11th 20:05 BST
<ed><U+00A0><U+00BD><ed><U+00B3><U+008D> #OldTrafford… https://t.co/aBGhIYF3tY",FALSE,0,NA,2017-04-30 19:31:38,TRUE,NA,"858765808662716416",NA,"<a href=""https://www.sporteventus.com/"" rel=""nofollow"">Sporteventus Twitter</a>","sporteventus",0,FALSE,FALSE,NA,NA
"RT @raceclear: <U+203C><U+FE0F>YOU CAN ONLY VOTE ON THIS IF YOU SUPPORT NEITHER TEAM

<U+2753>WHO DO YOU PREFER

<U+2764><U+FE0F>LIKE FOR #manutd 

<ed><U+00A0><U+00BD><ed><U+00B4><U+0084>RETWEET FOR #ManCity",FALSE,0,NA,2017-04-30 19:30:52,FALSE,NA,"858765615225606144",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","A419pirate",8,TRUE,FALSE,NA,NA
"We're back at Old Trafford tomorrow to face Swansea!

Preview: https://t.co/5GkavrPAwM by #ManUtd via @c0nvey https://t.co/ittYoLf4ln",FALSE,0,NA,2017-04-30 19:30:05,FALSE,NA,"858765417703190529",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","ogunletioyahoo1",0,FALSE,FALSE,NA,NA
"Man United plotting summer move for La Liga defender: Jose Mourinho is a huge fan #mufc #ManUtd https://t.co/YglbCHL7bM",FALSE,0,NA,2017-04-30 19:30:04,FALSE,NA,"858765412670091264",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"Manchester United team bus checked for suspicious devices ahead of today's game - Manchester Evening… https://t.co/bMHNKF5byr #manutd #facup",FALSE,0,NA,2017-04-30 19:29:33,FALSE,NA,"858765286006063104",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Chelsea win again, Spurs end Arsenal's reign, Man United stu.. https://t.co/Oq75gsBuyC https://t.co/skiwmF2fQd",FALSE,1,NA,2017-04-30 19:29:06,FALSE,NA,"858765169253658624",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",1,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Breaking down Rashford's and Sane's dives https://t.co/DDi7HPvcfm",FALSE,0,NA,2017-04-30 19:29:04,FALSE,NA,"858765162022567937",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/xXmnlkfHlt #MUFC by #ManUtd via @c0nvey https://t.co/jlflqMYHcd",FALSE,0,NA,2017-04-30 19:29:04,FALSE,NA,"858765161888436226",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","kilibest",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/W8qDY6Vbtr #MUFC by #ManUtd via @c0nvey https://t.co/ODNRg1pnoT",FALSE,0,NA,2017-04-30 19:28:48,FALSE,NA,"858765093965885444",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","KMuchena",0,FALSE,FALSE,NA,NA
"RT @raceclear: <U+203C><U+FE0F>YOU CAN ONLY VOTE ON THIS IF YOU SUPPORT NEITHER TEAM

<U+2753>WHO DO YOU PREFER

<U+2764><U+FE0F>LIKE FOR #manutd 

<ed><U+00A0><U+00BD><ed><U+00B4><U+0084>RETWEET FOR #ManCity",FALSE,0,NA,2017-04-30 19:26:05,FALSE,NA,"858764412995416064",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Billy_da_Fish10",8,TRUE,FALSE,NA,NA
"RT @442oons: Mourinho prepares for his post-match interview...
#MNUSWA #manutd #Swansea https://t.co/MKIackDXg1",FALSE,0,NA,2017-04-30 19:25:22,FALSE,NA,"858764232006881280",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","CHYap3",40,TRUE,FALSE,NA,NA
"Manchester United FC news: Jose Mourinho bemoans Red Devils' mounting  #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/FacPhTzrpK",FALSE,0,NA,2017-04-30 19:25:09,FALSE,NA,"858764177862688771",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"More injury frustration for Jose Mourinho as Manchester United draw wi #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/xjrBr5t2Vk",FALSE,0,NA,2017-04-30 19:25:09,FALSE,NA,"858764176793247746",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"David De Gea in Whatsapp message storm: Real Madrid furious with Man U #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/hiQF2xK7dq",FALSE,0,NA,2017-04-30 19:25:09,FALSE,NA,"858764175539130369",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"RT @matchActus: <U+26BD>  #ManUtd : Zouma plaît à #Mourinho https://t.co/md3ILS1fMi https://t.co/A3UjQAkUVZ",FALSE,0,NA,2017-04-30 19:25:03,FALSE,NA,"858764151623229440",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Siid223vitryo",2,TRUE,FALSE,NA,NA
"Il y avait même une exposition de Boris Nzebo ! #RoyaumeUni #England #Manchester #ManUtd #ManCity #UrbanStyle… https://t.co/Xc4BpyFxqA",FALSE,1,NA,2017-04-30 19:24:27,TRUE,NA,"858764001345503232",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ViensOnVoyage",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/0KgZdN27iV #MUFC by #ManUtd via @c0nvey https://t.co/Dn5OrlZUgQ",FALSE,0,NA,2017-04-30 19:23:08,FALSE,NA,"858763667688620033",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","AMB_PATATTANG",0,FALSE,FALSE,NA,NA
"Just got home now to watch the #manutdvsswansea #manutd match <ed><U+00A0><U+00BD><ed><U+00B8><U+0080>",FALSE,1,NA,2017-04-30 19:22:49,FALSE,NA,"858763591612338176",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Monkey_Moom",0,FALSE,FALSE,NA,NA
"#freetickets #manutd #DHL #dhlexpress #ukpartnerships https://t.co/gtuPkDUGZQ",FALSE,0,NA,2017-04-30 19:22:48,FALSE,NA,"858763585492852738",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mattydavies88",0,FALSE,FALSE,NA,NA
"RT @raceclear: <U+203C><U+FE0F>YOU CAN ONLY VOTE ON THIS IF YOU SUPPORT NEITHER TEAM

<U+2753>WHO DO YOU PREFER

<U+2764><U+FE0F>LIKE FOR #manutd 

<ed><U+00A0><U+00BD><ed><U+00B4><U+0084>RETWEET FOR #ManCity",FALSE,0,NA,2017-04-30 19:22:28,FALSE,NA,"858763502210732032",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","SSSTips",8,TRUE,FALSE,NA,NA
"RT @raceclear: <U+203C><U+FE0F>YOU CAN ONLY VOTE ON THIS IF YOU SUPPORT NEITHER TEAM

<U+2753>WHO DO YOU PREFER

<U+2764><U+FE0F>LIKE FOR #manutd 

<ed><U+00A0><U+00BD><ed><U+00B4><U+0084>RETWEET FOR #ManCity",FALSE,0,NA,2017-04-30 19:22:21,FALSE,NA,"858763472741511168",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Jonnypotter3",8,TRUE,FALSE,NA,NA
"We're back at Old Trafford tomorrow to face Swansea!

Preview: https://t.co/zz8c9Jt0nx by #ManUtd via @c0nvey https://t.co/FGpW75gLVu",FALSE,0,NA,2017-04-30 19:22:13,FALSE,NA,"858763437752680448",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","JamesAlbertChik",0,FALSE,FALSE,NA,NA
"<U+203C><U+FE0F>YOU CAN ONLY VOTE ON THIS IF YOU SUPPORT NEITHER TEAM

<U+2753>WHO DO YOU PREFER

<U+2764><U+FE0F>LIKE FOR #manutd 

<ed><U+00A0><U+00BD><ed><U+00B4><U+0084>RETWEET FOR #ManCity",FALSE,18,NA,2017-04-30 19:22:01,FALSE,NA,"858763388838699008",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","raceclear",8,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/6Lwdrf9kxG #MUFC by #ManUtd via @c0nvey https://t.co/2MCe3I2Q6O",FALSE,0,NA,2017-04-30 19:21:07,FALSE,NA,"858763162132369408",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","rohansheth563",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/vfjYLGiSmz #MUFC by #ManUtd via @c0nvey https://t.co/J2JhSRpiKL",FALSE,0,NA,2017-04-30 19:20:53,FALSE,NA,"858763102137012226",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","sadame08",0,FALSE,FALSE,NA,NA
"Man U draw again at home! What a strange season.... #manutd",FALSE,0,NA,2017-04-30 19:19:49,FALSE,NA,"858762835261894658",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","akhtarlondon",0,FALSE,FALSE,NA,NA
"Was disappointed Tuanzebe didnt get given a chance today. With all the injuries we have Mourinho should have handed him a start.
#manutd",FALSE,0,NA,2017-04-30 19:19:12,FALSE,NA,"858762680055853056",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","alex_brian92",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/DwT1NQpFbo #MUFC by #ManUtd via @c0nvey https://t.co/V1yIP96Mnl",FALSE,0,NA,2017-04-30 19:18:04,FALSE,NA,"858762395552022528",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","awoniyi_tim",0,FALSE,FALSE,NA,NA
"MY HEART BLEEDS FOR JOSE @andygoldstein05 #manutd https://t.co/0MmQEn9Ekg",FALSE,0,NA,2017-04-30 19:16:51,FALSE,NA,"858762089795661826",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","rtmonkeyboy",0,FALSE,FALSE,NA,NA
"RT @OldFootball11: #ManUtd (1968) #MUFC https://t.co/WkunLU1G8X",FALSE,0,NA,2017-04-30 19:16:31,FALSE,NA,"858762004013740032",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mendzentl",5,TRUE,FALSE,NA,NA
